item_id,item,label
'498514823114928128',rt at least D killed as rapti ganga express rams autorickshaw in bihar at least nine people .. httpAddress,__label__1
'498501814749106176',flood fury in north india dozens killed lakhs affected httpAddress #india,__label__1
'498511801475026944',ig ; jeremyhumilde scores killed in flooding in nepal and india more than 11 00 homes have been damaged and .. httpAddress,__label__1
'498508047661416449',scores killed in flooding in nepal and india httpAddress #ff #socialmedia #followme,__label__1
'498503893891174401',india s #monsoon2014 rains are changing heavy rain and extreme floods devastate odisha india httpAddress,__label__1
'498511789681037312',#india #four killed as train hits tempo in bihar httpAddress,__label__1
'498499572604231680',avast ! #nepal floods death toll passes DD http httpAddress #india,__label__1
'498503800391729152',new post nepal and india begin relief efforts as monsoon floods claim at least DD lives httpAddress,__label__1
'498501362112790528',rt nepal flood toll hits httpAddress looking for wise responses to extreme weather #globalopportunity,__label__1
'498504444078592000',three million marooned in odisha flood the hindu #india httpAddress,__label__1
'498502398961537025',new many dead in nepal and india floods httpAddress #follow #news #bbc,__label__1
'498508181606531072',#pakistan n amp ; views monsoon kills hundreds in india nepal dozens of people have been killed httpAddress httpAddress #sohailthinks,__label__1
'498509510508834816',floods in indias odisha kill 45 leave scores marooned httpAddress #pakistan #karachi,__label__1
'498500218674233344',httpAddress many dead in nepal and india floods httpAddress httpAddress,__label__1
'498506637888745473',dlvr nepal india floods kill nearly DD httpAddress,__label__1
'498509293986258945',#india news floods DD national disaster response force teams deployed in bihar four in uttar pradesh httpAddress,__label__2
'498515660448608256',#indian forest rangers ride on an elephant as they patrol in the flood affected pobitora wildlife sanctuary #guwahati httpAddress,__label__1
'498506526085361664',up floods claim DD lives over 1 00 villages hit the toll in uttar pradesh floods on httpAddress httpAddress via,__label__1
'498499764196233217',camouflageknows deadly monsoon hits india nepal dozens of people have been killed in flooding in httpAddress http httpAddress,__label__1
'498501665746849792',flood fury in north india dozens killed lakhs affected httpAddress video,__label__1
'498509886456864768',nepal india floods kill nearly DD httpAddress,__label__1
'498508577481707520',#suryaray #indian nepal floods death toll passes DD voice of america httpAddress #india,__label__1
'498512794073841665',#pakistan #dunya floods kill DD in eastern india official new delhi afp flooding in eastern india has killed DD people and httpAddress,__label__1
'498503255811297280',rt hundreds dead as monsoon hits india nepal httpAddress,__label__1
'498507064985919490',rt flood fury in north india dozens killed lakhs affected heavy monsoon rains have created flood httpAddress httpAddress,__label__1
'498509467772649473',scores killed in flooding in nepal and india more than 11 00 homes have been damaged and httpAddress httpAddress #newyorktimes,__label__1
'498498228825104385',striking out als ice bucket challenge brings flood of donations httpAddress,__label__2
'498503452973363201',DD dead as floods wash away homes in nepal india httpAddress httpAddress,__label__1
'498501992302387200',#rt many dead in nepal and india floods at least DD people are reported to have been killed in httpAddress httpAddress #follow,__label__1
'498512745348612096',rt DD dead DD missing in nepal and india floods and landslides httpAddress,__label__1
'498510312191328256',deadly monsoon hits india nepal dozens of people have been killed in flooding in northern httpAddress httpAddress team follow back,__label__1
'498499535157858304',rt DD dead as floods wash away homes in nepal india http httpAddress,__label__1
'498505561944891393',gist DD killed including D in their sleep as landslide hit india httpAddress,__label__1
'498502350311800832',#akansha gautam #indian #india nepal floods death toll passes DD voice of america httpAddress #suryaray #sharma shekhar,__label__1
'498514652062838785',monsoon floods in nepal and india cause DD deaths maroon villages sweep away straw huts httpAddress #fox #world,__label__1
'498512745348612096',rt DD dead DD missing in nepal and india floods and landslides httpAddress,__label__1
'498510446128017410',#flood #disaster odisha floods DD villages still marooned the new indian express ibnliveodisha floods httpAddress httpAddress,__label__1
'498499475070263296',latest floods wreak havoc in uttarakahand assam uttar pradesh bihar ; lakhs affected zee httpAddress http httpAddress #indiannews,__label__1
'498497681036025856',deadly monsoon hits india nepal dozens of people have been killed in flooding in northern and eastern httpAddress http httpAddress,__label__1
'498499208425402369',rt floods and landslides kill at least DD after torrential rain in nepal and northern india http httpAddress http,__label__1
'498514175736303617',scores killed in flooding in nepal and india more than 11 00 homes have been damaged httpAddress httpAddress,__label__1
'498503494672711681',rat news online many dead in nepal and india floods at least DD people are reported httpAddress httpAddress #rats #pets #animals,__label__1
'498508006209118208',nepal india floods leave nearly DD dead scores missing httpAddress via yahoo !,__label__1
'498505414258872320',#australia #nepal floods in northern india kill at least DD people leave thousands homeless .. radio httpAddress httpAddress,__label__1
'498512707285315585',infomationng landslides flooding kill DD in nepal northern india the death toll from landslides and httpAddress httpAddress,__label__1
'498505647516708867',many dead in nepal and india floods at least DD people are reported to have been httpAddress httpAddress httpAddress,__label__1
'498513758785142784',#bbc many dead in nepal and india floods at least DD people are reported to have been killed in httpAddress httpAddress via,__label__1
'498516914679721984',#rt stay inform hundreds dead as monsoon brings chaos to northern india nepal heavy rains httpAddress httpAddress #rt stay inform,__label__1
'498505086021009408',deadly monsoon hits india nepal dozens of people have been killed in flooding in northern httpAddress httpAddress teamfollowback,__label__1
'498512707666976770',water released from mettur flood alert out the new indian express httpAddress via,__label__2
'498513949906579457',nepal floods landslides kill 240 india announces rs D crore economic times httpAddress,__label__1
'498515701263372288',#phmcgpe many dead in nepal and india floods bbc news bbc newsat least DD people are reported to have been httpAddress httpAddress,__label__1
'498498905064345601',rt #odisha s farmers suffer huge crop loss in floods http httpAddress http httpAddress,__label__1
'498506811079946240',odisha floods kill 45 leave 300 00 villagers marooned httpAddress #india,__label__1
'498503780196167680',rt flooding in eastern india kills DD people and displaces more than 300 00 httpAddress httpAddress,__label__1
'498499962305794048',#breakingnews rain fury in north india DD killed in up flood alert in bihar http httpAddress,__label__1
'498498241239871488',scores killed in flooding in nepal and india http httpAddress #teamfollowback #tfb,__label__1
'498511300276674560',ask her first does isis also runs DD hospitals amp ; volunteers in flood draught landslies,__label__2
'498503526424002560',hundreds dead as monsoon brings chaos to northern india nepal httpAddress #follow,__label__1
'498514038532620289',#akansha gautam #india #indian woman survives flash flood but reports surface she died httpAddress #suryaray #sharma shekhar,__label__1
'498499028448202752',thanks for the challenge but i m not able to do it so i just donated 30 do the #asl hope that makes up for it,__label__2
'498499446553206784',#yeremiito21 DD dead as floods wash away homes in nepal india monsoon floods in nepal httpAddress http httpAddress via,__label__1
'498508650626158592',many dead in nepal and india httpAddress #nepal #india httpAddress,__label__1
'498513721921396736',floods hit indias uttar pradesh sugarcane crop under high risk around 0.6 million hectares of arable lands httpAddress httpAddress,__label__1
'498515483277025282',rt indian authorities evacuate 44 00 people in bihar amid flash floods fear from nepal httpAddress httpAddress,__label__1
'498505765963837441',flood situation in assam grim toll rises to D httpAddress via,__label__1
'498500158448234496',check this rampaging rivers kill DD in up centre calls it unprecedented flood httpAddress httpAddress #suryaray #india,__label__1
'498509577134948352',info nigeria DD killed including D in their sleep as landslide hit india heavy downpours httpAddress httpAddress #talkmagazineng,__label__1
'498515177860767744',kindly request D look into demands of rs1D00 being made by asha volunteers in rourkela httpAddress give details,__label__2
'498511042821885952',bihar DD of a family killed as train hits auto hindustan times times of indiabihar DD of a family killed .. httpAddress,__label__1
'498510579599151104',flood fury in north india dozens killed lakhs affected heavy monsoon rains have created flood havoc in four states across north httpAddress,__label__1
'498505352070328321',#dmediison 21 scores killed in flooding in nepal and india more than 11 00 homes have been httpAddress httpAddress,__label__1
'498501502025994242',our thoughts with those caught up in the floods in nepal and httpAddress,__label__2
'498505091343593472',#familysoow scores killed in flooding in nepal and india httpAddress #miquelcontrola,__label__1
'498513984849731586',flood fury in north india dozens killed lakhs affected httpAddress via,__label__1
'498509384754806786',up floods hit over 1 00 villages death toll touches DD the times of india on mobile httpAddress via,__label__1
'498505733240266752',hundreds dead as monsoon brings chaos to northern india nepal #kansascity httpAddress,__label__1
'498499946572959744',nepal and india begin relief efforts as monsoon floods claim at least DD lives http httpAddress network front the guardian httpAddress,__label__1
'498503619944394753',scores killed in flooding in nepal and india httpAddress #newyorktimes,__label__1
'498510492839976963',monsoon floods in nepal and india kill 180 maroon villages watch the video above raw video of monsoon httpAddress httpAddress,__label__1
'498513112153092096',#byy scores killed in flooding in nepal and india httpAddress #maiicool,__label__1
'498502448454307840',rt we re gonna die indiana is gonna flood,__label__2
'498501703436873728',odisha floods leave more than 3m people homeless kolkata floods in the indian state of odisha have killed httpAddress httpAddress,__label__1
'498507042693185536',#lattoorepublic hundreds dead as monsoon hits india nepal httpAddress #theirfanism,__label__1
'498508180281114624',check this odisha s farmers suffer huge crop loss in floods the recent floods httpAddress httpAddress #suryaray #india,__label__1
'498498364246622208',flood fury in north india dozens killed lakhs affected ndtv ndtvflood fury in north india dozens httpAddress http httpAddress,__label__1
'498507047835406336',#flood #disaster DD displaced and DD killed in eastern india floods enca DD displaced and DD httpAddress httpAddress,__label__1
'498515598499131392',hundreds dead as monsoon brings chaos to northern india amp ; httpAddress the latest httpAddress,__label__1
'498501181677637632',scores killed in flooding in nepal and india httpAddress httpAddress,__label__1
'498498307400794113',http httpAddress deadly monsoon hits india nepal dozens of people have been httpAddress http httpAddress http httpAddress,__label__1
'498510321540419584',#teamkhalifa scores killed in flooding in nepal and india more than 11 00 homes have been httpAddress httpAddress #teamkhalifa,__label__1
'498509572286341121',nepal and india begin relief efforts as monsoon floods claim at least DD lives nepalese villagers carry httpAddress httpAddress,__label__2
'498511040402178049',many dead in nepal and india floods httpAddress via harradox,__label__1
'498500002470440960',rt numerous t storms through monday pm flooding possible due to slow storm httpAddress turn around don t drown ! #inwx #n htt,__label__2
'498505880661676032',latest news scores killed in flooding in nepal and india more than 11 00 homes have been damaged and httpAddress httpAddress,__label__1
'498499166088462336',landslides flooding kill DD in nepal northern india http httpAddress,__label__1
'498513178125697024',rt DD dead as floods wash away homes in nepal india geoengineering flooding droughting killing in a town near you htt,__label__1
'498502003048599554',#phmcgpe DD dead as floods wash away homes in nepal india daily mail httpAddress,__label__1
'498497864885338112',scores killed in flooding in nepal and india http httpAddress,__label__1
'498499712140738561',many dead in nepal and india floods at least DD people are reported to have been killed in floods and landslides following days of ..,__label__1
'498504457638797313',httpAddress dozens killed as monsoon floods ravage india and nepal,__label__1
'498500033868615682',blood bank site httpAddress sign up D a membership amp ; make it ongoing charity amp ; u will b contacted when need D donors #rtDcharity,__label__2
'498497974960275456',odisha floods kill 45 leave 300 00 villagers marooned .. http httpAddress #newsintweetsindia,__label__1
'498502351112511488',DD dead in nepal and india flooding #jobs #news #career #jobsila # httpAddress,__label__1
'498512889561755649',#teamfollowback many dead in nepal and india floods httpAddress #autofollowback,__label__1
'498516900989501440',many dead in nepal and india floods from bbc news httpAddress #tech,__label__1
'498508696880939008',#hectormartinez monsoon kills hundreds in india nepal dozens of people have been killed in flooding in httpAddress httpAddress,__label__1
'498512511952359424',odisha over D lakh affected due to floods government deploys medical teams ibnlive #india httpAddress,__label__1
'498498400330203137',death toll in india landslides rises to DD the death toll from landslides and flooding triggered by httpAddress http httpAddress,__label__1
'498511813341085696',news update floods kill DD in eastern india new delhi flooding in eastern india has killed httpAddress httpAddress httpAddress,__label__1
'498512963163418624',many dead in nepal and india httpAddress thinking of my friends there httpAddress,__label__1
'498513203027275776',i now read many dead in nepal and india floods at least DD people are reported to have been killed in httpAddress httpAddress,__label__1
'498506842495275008',rt DD breaches in different river embankments in the recent floods in odisha,__label__1
'498516136926134273',hundreds dead as monsoon brings chaos to northern india nepal #conspiracytheories httpAddress,__label__1
'498501781664456706',rt odisha floods kill 45 leave 300 00 villagers marooned httpAddress,__label__1
'498512421636829185',news update landslides flooding kill DD in nepal northern india httpAddress via information ng,__label__1
'498500649269473280',many dead in nepal and india floods bbc news httpAddress,__label__1
'498514569329770496',check this up floods claim DD lives over 1 00 villages hit the toll in httpAddress httpAddress #suryaray #india,__label__1
'498504476685508608',global help requests flood uk financial watchdog london britain s financial markets regulator httpAddress httpAddress,__label__2
'498504608072073216',rain fury in north india DD killed in up flood alert in bihar,__label__1
'498507382004412416',#india #odisha floods DD villages still marooned httpAddress,__label__1
'498513635203772418',nepal flood landslide kills 62 india announces rs D crore relief assistance economic times httpAddress #yugvani,__label__1
'498497771310448640',scores killed in flooding in nepal and india by bhadra sharma and nida najar via nyt the new york times http httpAddress,__label__1
'498515546523336704',a huge flood in nepal india has killed over DD httpAddress httpAddress httpAddress,__label__1
'498503907660668928',v r a 15yr old ngo bsd in del wkng thrgh out india n various prgms asctd wid govt too rqre funds for flood rehab httpAddress,__label__2
'498505612246786050',DD DD cut off #floods #india #odisha many feared dead httpAddress httpAddress,__label__1
'498507648070090753',bbm pin 324ff166 deadly monsoon hits india nepal dozens of people have been killed in httpAddress httpAddress bbm pin 324ff166,__label__1
'498501056314482688',latest odisha flood DD killed ; DD lakh people affected ; water levels start reducing daily httpAddress httpAddress #indiannews,__label__1
'498499198635880448',looks up into the cloudy httpAddress falls to my knees and httpAddress more gyrohnny doujins my httpAddress,__label__2
'498512120032821248',#nepal about DD killed by floods and landslides in nepal and india httpAddress,__label__1
'498512558572462080',1 849 846 0679 monsoon dozens of people have been killed in flooding in northern and eastern india while .. #papiiz chul,__label__1
'498509930287362049',flood death toll mounts in #india and #nepal the death toll from landslides and flooding triggered by httpAddress httpAddress,__label__1
'498500342892756992',floods kill DD in eastern india flooding in eastern india has killed DD people and httpAddress httpAddress #channelnewsasia,__label__1
'498508223264358400',#nepalfloods more than DD deaths outbreak of #diseases feared saddahaq httpAddress via #floods #nepal #india,__label__1
'498510236731584513',cj 324ff166 deadly monsoon hits india nepal dozens of people have been killed in flooding in .. httpAddress cj 324ff166,__label__1
'498514424689197057',twelve die in bihar flood D lakh hit httpAddress httpAddress #newsintweetsindia,__label__1
'498500104907935744',#teamyokelchang scores killed in flooding in nepal and india more than 11 00 homes have been damaged and httpAddress httpAddress,__label__1
'498504456695058433',#timisteve deadly monsoon hits india nepal dozens of people have been killed in flooding in .. httpAddress #teamfollowback,__label__1
'498514674473009152',monsoon floods in nepal and india cause DD deaths maroon villages sweep away straw huts authorities .. httpAddress #news,__label__1
'498503378771935232',flash flood warning issued around indian springs ; rest of valley should stay dry httpAddress,__label__2
'498514473024774144',rt pm condoles loss of life in odisha floods httpAddress,__label__2
'498506625930784769',rt #odisha the critically injured villager admitted to mkcgmch in berhampur city httpAddress,__label__1
'498503374644736000',#induction deadly monsoon hits india nepal dozens of people have been killed in flooding in httpAddress httpAddress #induction,__label__1
'498512283405152256',news asia gt ; nepal india floods kill nearly DD floods and landslides in nepal and northern india have killed httpAddress httpAddress,__label__1
'498500651270561792',flood fury in uttarakhand up assam bihar ; lakhs displaced zee news #india httpAddress,__label__1
'498504259454119936',deaths climb from india nepal floods the death toll from flash floods and landslides in western nepal and httpAddress httpAddress,__label__1
'498504905368166401',many dead in nepal and india floods at least DD people are reported to have been killed in httpAddress httpAddress via,__label__1
'498516837873614848',many dead in nepal and india floods httpAddress,__label__1
'498502875153432576',#mp DD dead as floods wash away homes in nepal india via daily mail httpAddress,__label__1
'498505755851358209',monsoon kills hundreds in india nepal dozens of people have been killed in flooding httpAddress httpAddress httpAddress,__label__1
'498505074314723328',many dead in nepal and india floods bbc news bbc newsmany dead in nepal and india floodsbbc newsat least httpAddress httpAddress,__label__1
'498512222725750784',deadly monsoon hits india nepal httpAddress whizzy walexzy,__label__1
'498516669895942144',DD dead in nepal and india floods thousands displaced httpAddress,__label__1
'498516114159050752',deadly monsoon hits india nepal httpAddress httpAddress,__label__1
'498498902010904576',http httpAddress many dead in nepal and india floods http httpAddress http httpAddress,__label__1
'498506046563184640',at least DD deads from floods in nepal and india httpAddress,__label__1
'498504698005962752',floods and landslides kill at least DD after torrential rain nepal india httpAddress httpAddress,__label__1
'498508546661969920',# monsoon kills hundreds in india nepal dozens of people have been killed in floo httpAddress,__label__1
'498506366852800512',nepal india floods kill nearly DD httpAddress,__label__1
'498502980342398976',#josedaviid13 monsoon kills hundreds in india nepal dozens of people have been httpAddress httpAddress follow #josedaviid13,__label__1
'498516707229433856',#world many dead in nepal and india floods at least DD people are reported to have been httpAddress httpAddress via httpAddress,__label__1
'498514505958424577',gist landslides flooding kill DD in nepal northern india httpAddress,__label__1
'498506429935140865',rt havoc death amp ; destruction due D #floods in up bihar amp ; assam unacceptable after DD yrs of httpAddress #india needs,__label__1
'498515839583543296',#toi #newsindia up floods kill 28 centre calls it unprecedented flood fury continued httpAddress httpAddress #follow #followback,__label__1
'498501132420128768',#flood #disaster indian media damages caused by floods incessant rains overflowing rivers kill dozens and httpAddress httpAddress,__label__1
'498515988502294528',httpAddress scores killed in flooding in nepal and india httpAddress httpAddress,__label__1
'498503487186284544',httpAddress many dead in nepal and india floods httpAddress httpAddress,__label__1
'498514591450947584',rt nine districts in bihar hit by flood D lakh people affected httpAddress outlook wires,__label__1
'498516455307378688',deutsche welle dozens killed as monsoon floods ravage india and nepal httpAddress,__label__1
'498516257134899200',#nytimes scores killed in flooding in nepal and india httpAddress #luisito2402,__label__1
'498513476239650818',informationnigeria DD killed including D in their sleep as landslide hit india heavy downpours in india httpAddress httpAddress,__label__1
'498516707640475649',three million marooned in odisha flood in httpAddress httpAddress #worldnews,__label__1
'498505332382253056',we re so lucky that we don t get too badly hit by flooding amp ; that we have the money to deal with it . those poor people in nepal and india,__label__2
'498499903266754561',rain fury in north india DD killed in up flood alert in bihar rajnath singh who is on a two day visit to uttarakhand reviewed httpAddress,__label__1
'498506889291137024',httpAddress many dead in nepal and india floods httpAddress httpAddress,__label__1
'498506076988657664',hundreds dead as monsoon hits india nepal kprc houston httpAddress,__label__1
'498501936786984960',odisha flood DD killed ; DD lakh people affected ; water levels start reducing httpAddress #india,__label__1
'498513448687263744',#breakingnews httpAddress death toll from D days of flooding and torrential rain in nepal and httpAddress httpAddress,__label__1
'498510805797969920',monsoon floods in nepal and india cause DD deaths maroon villages sweep away straw huts httpAddress httpAddress,__label__1
'498511733104058368',respected sir we need your intervention in bihar flood and water logging system its pathetic nark ban gaya httpAddress,__label__2
'498504236347711488',rt poor assomiyas always at the wrong end of the httpAddress they deserve to receive full attention of indian govt to stop the flood,__label__2
'498504501213822977',flood fury in north india dozens killed lakhs httpAddress,__label__1
'498507706119258112',at least DD people killed and 300 00 cut off by flooding in odisha state httpAddress,__label__1
'498497779606781952',latest up floods kill 28 centre calls it unprecedented times of india indian expressup httpAddress http httpAddress #indiannews,__label__1
'498504238767828993',followme gt ; #wascarx7 deadly monsoon hits india nepal dozens of people have been killed .. httpAddress followme gt ; #wascarx7,__label__1
'498506289224634368',nepal india floods kill nearly DD httpAddress,__label__1
'498506137298534400',many dead in nepal and india floods httpAddress #mvphype,__label__1
'498509313598816256',flash flood hits 1 00 up villages leaves DD dead the indian express httpAddress,__label__1
'498511992622419968',rt #floods #ukfloods nepal and india floods leave many dead bbc news bbc newsnepal and india floods leave httpAddress httpAddress,__label__1
'498513316885848064',landslides and floods in nepal and india kill 109 ; httpAddress,__label__1
'498515696893300736',asia monsoon kills hundreds in india nepal dozens of people have been killed in flooding .. httpAddress #english #manado,__label__1
'498505214228705283',hundreds dead as monsoon flooding brings chaos to northern india and nepal httpAddress #flood #geographyteacher,__label__1
'498514237543563264',flood in rishikesh india claims D lives httpAddress,__label__1
'498514010124193793',rt 1 00s homeless as heavy rain and flash flood wreaks havok in httpAddress have a few friends out there so hope they are ok httpAddress,__label__1
'498500839120842753',rt flash flood hits 1 00 up villages leaves DD httpAddress,__label__1
