item_id,item,label
'498511684232044544',nepal and india begin relief efforts as monsoon floods claim at least DD lives helicopters httpAddress httpAddress #ufo4ublogworld,__label__1
'498499351384440832',nepal flood toll hits 101 fears of disease rise httpAddress #india,__label__2
'498506517398556673',nepal and india begin relief efforts as monsoon floods claim at least DD lives #generalnews httpAddress,__label__1
'498511564496830464',rt india farmers kill all the large predators then the prey species increase and damage crops so they kill them too htt,__label__1
'498516390823735296',floods claim DD lives in india the css point blog official new delhi flooding in eastern india has httpAddress httpAddress,__label__1
'498515755538071552',rt many dead in nepal and india floods httpAddress,__label__1
'498510194801139712',infonaija landslides flooding kill DD in nepal northern india httpAddress kurdish push httpAddress httpAddress,__label__1
'498516045464743936',monsoon floods in nepal and india cause DD deaths maroon .. httpAddress httpAddress,__label__1
'498511035511623680',#newstoday #news many dead in nepal and india floods at least DD people are reported to have been killed in .. httpAddress,__label__1
'498500514938490881',august 18 DD at 10 50am hundreds dead as monsoon brings chaos to northern india nepal via httpAddress,__label__1
'498502260318826497',heavy floods in D httpAddress adm amp ; ndrf not httpAddress bjp httpAddress society to give help in kind to flood httpAddress,__label__2
'498515071837155328',erratic monsoon taking its httpAddress nepal and india begin relief efforts floods claim at least DD lives #climatechange httpAddress,__label__1
'498505038680301568',deadly monsoon hits india nepal httpAddress,__label__1
'498506210669121536',rt slow receding water add to woes of #flood hit people in #odisha httpAddress,__label__2
'498500923074023424',rt flood fury in north india dozens killed lakhs affected heavy monsoon rains have created flood havoc in httpAddress httpAddress,__label__1
'498507637601075200',many dead in nepal and india httpAddress france httpAddress,__label__1
'498498483712581632',rt rt monsoon floods in nepal and india cause DD deaths maroon villages sweep away straw huts http httpAddress,__label__1
'498499165299961856',rt #operacaobetalab many dead in nepal and india floods at least DD people are reported to have httpAddress http httpAddress #sdv,__label__1
'498499198635880448',DD dead as floods wash away homes in nepal india http httpAddress from detroitnews #detroit,__label__1
'498512558274658304',rain fury in north india DD killed in up flood alert in bihar heavy rains and flash floods have wreaked httpAddress httpAddress,__label__1
'498507697504153600',inspite of monsoon crisis in north india DD killed and 10 00 made homeless as flash floods strike eastern up httpAddress,__label__1
'498506855581110272',floods and landslides in nepal and northern india have killed nearly DD people and scores more are missing httpAddress httpAddress,__label__1
'498509793158782976',informationnigeria landslides flooding kill DD in nepal northern india the death toll from landslides httpAddress httpAddress,__label__1
'498502833537581056',rt many dead in nepal and india floods httpAddress,__label__1
'498515125956259840',httpAddress scores killed in flooding in nepal and india nyt gt ; world,__label__1
'498506721326010369',rt govt faces flood of demands on bharat ratna httpAddress,__label__2
'498504088720801792',bbc newsmany dead in nepal and india floodsbbc newsat least DD people are reported to have been httpAddress,__label__1
'498501204544991235',over a hundred dead in nepal floods authorities in nepal and neighbouring india sent food medical supplies and .. httpAddress,__label__1
'498499086241525760',#floods #ukfloods monsoon floods hit uttar pradesh DD villages under water yahoo finance uk indian httpAddress http httpAddress,__label__1
'498505749233168384',#mp #india odisha floods kill 45 leave DD villagers marooned via bangladesh news DD hours httpAddress,__label__1
'498505381937963008',hundreds dead as monsoon brings chaos to northern india nepal httpAddress,__label__1
'498509029912883200',DD dead as floods wash away homes in nepal india geoengineering flooding droughting killing in a town near you httpAddress,__label__1
'498507744614563840',relief efforts stepped up in flood affected areas in odisha all india radio #india httpAddress,__label__2
'498508754389073920',nepal floods landslides kill 240 india announces nr DD mn httpAddress httpAddress,__label__1
'498513472766742530',information nigeria wrote landslides flooding kill DD in nepal northern india httpAddress,__label__1
'498503176903864321',#cnnlatest hundreds dead as monsoon hits india nepal httpAddress,__label__1
'498507869537718272',landslides floods leave DD dead and thousands homeless in nepal india httpAddress,__label__1
'498506531630223361',flooding in eastern india has killed DD people and displaced more than 300 00 in the past week a senior official said monday aug 11 ..,__label__1
'498508791407968257',flood like situation in rajasthan army deployed to rescue people jaipur aug 11 army has been httpAddress httpAddress #india,__label__1
'498500002096762880',http httpAddress deaths climb from india nepal floods http httpAddress #nri #india,__label__1
'498512159798988800',new many dead in nepal and india floods httpAddress,__label__1
'498508546641002497',ettn monsoon floods hit north india 1 500 villages under water thousands were marooned in villages in up httpAddress httpAddress,__label__1
'498512872646144002',up girl shot dead by father over love httpAddress what an intolerant race india is . hindus kill for marrying another httpAddress,__label__1
'498509551340371968',#floods in #india s #odisha kill 45 leave scores marooned httpAddress via httpAddress,__label__1
'498505300216143872',#akansha gautam #india #indian detroit area hit by severe flooding ; D woman dies httpAddress #suryaray #rosydecosta,__label__1
'498508305644683264',dtn dubai flood fury in india army asked to be on alert httpAddress,__label__2
'498506522746302464',lakhs of people affected by the floods in httpAddress join hands with to support httpAddress httpAddress,__label__2
'498515437122899970',monsoon floods in nepal and india cause DD deaths maroon villages sweep away huts httpAddress pity the httpAddress,__label__1
'498509747075964928',hundreds dead as monsoon hits india nepal dozens of people have been killed in flooding in northern and httpAddress httpAddress,__label__1
'498501907158413312',httpAddress many dead in nepal and india floods httpAddress httpAddress,__label__1
'498511750594297857',DD dead DD lakh affected as floods wreak havoc across odisha httpAddress #india,__label__1
'498506926398124032',touchmenot deadly monsoon hits india nepal dozens of people have been killed in flooding in northern httpAddress httpAddress,__label__1
'498498944700518400',#nepal death toll rises after nepal flooding landslides amp ; #8230 ; plains bordering httpAddress chief of httpAddress http httpAddress,__label__1
'498514764893392897',kuuky frez scores killed in flooding in nepal and india more than 11 00 homes have been httpAddress httpAddress kuuky frez,__label__1
'498504979729358849',#teamexotic scores killed in flooding in nepal and india httpAddress,__label__1
'498506710479540224',#nepal many dead in nepal and india floods amp ; #8230 ; torrential rain in nepal and northern httpAddress in httpAddress httpAddress,__label__1
'498510549693788161',DD dead in nepal and india floods thousands displaced via the iphone app httpAddress,__label__1
'498504692247564288',india odisha flood toll rises to 45 water level goes down httpAddress,__label__1
'498514446684520449',monsoon kills hundreds in india nepal dozens of people have been killed in flooding httpAddress httpAddress,__label__1
'498503052358201344',DD dead as floods wash away homes in nepal india httpAddress #worldnews httpAddress,__label__1
'498512929403449344',foundation flood fury in north india dozens killed lakhs affected httpAddress,__label__1
'498507166181883904',httpAddress floods claim DD lives in odisha 4.8 l p #insubcontinent #india httpAddress,__label__1
'498507358381690881',flooding in nepal india kills at least DD,__label__1
'498512501169225728',nepal and india floods leave many dead httpAddress #preparedness,__label__1
'498512132246601728',#toi #newsindia at least D killed as rapti ganga express rams autorickshaw in bihar at httpAddress httpAddress #follow #followback,__label__1
'498499781136613376',#indian #india flood fury in north india dozens killed lakhs affected heavy monsoon httpAddress http httpAddress #suryaray,__label__1
'498514533766283265',#india up floods kill 28 centre calls it unprecedented httpAddress,__label__1
'498516018944565250',bihar DD of a family killed as train hits auto httpAddress #indianews,__label__1
'498512358000832512',rt nitish kumars native place DD districts of bihar affected by flood daily news amp ; analysis #india httpAddress,__label__1
'498512303013515264',nepal india floods leave nearly DD dead scores missing httpAddress #yn,__label__1
'498511221599924224',team iungalan scores killed in flooding in nepal and india more than 11 00 homes have httpAddress httpAddress via,__label__1
'498502548995575808',rt center upgrades level of flood alert for eastern up httpAddress,__label__2
'498500236361617408',india widespread flooding across several stated scores killed amp ; missing httpAddress,__label__1
'498515148198674433',httpAddress #music #japanese #listen #info #t nlist #hlusta #japan #uppl singar scores killed in flooding in nepal and india,__label__1
'498505619188768769',oj barbs deadly monsoon hits india nepal dozens of people have been killed in flooding in northern and httpAddress httpAddress,__label__1
'498510111988789248',#akansha gautam #india #indian detroit area hit by severe flooding ; D woman dies httpAddress #suryaray #sharmasudhansu,__label__1
'498514693389316097',rt up flood toll at 28 ; more than 1 00 villages hit httpAddress outlook wires,__label__1
'498508075364794369',gt ; gt ; httpAddress DD dead as floods wash away homes in nepal india httpAddress gt ; gt ; httpAddress,__label__1
'498504010367000576',india s death toll rises from flood #deadlyflood #india httpAddress,__label__1
'498515172341055488',many dead in nepal and india floods httpAddress #botsolid,__label__1
'498504687508017153',rt flash flood hits 1 00 uttar pradesh villages leaves DD httpAddress httpAddress httpAddress,__label__1
'498498108616351744',DD killed including D in their sleep as landslide hit india heavy downpours in india triggered landslides httpAddress http httpAddress,__label__1
'498501105811464192',#india #odisha floods kill 46 hit 3.5 million httpAddress,__label__1
'498508325365874689',#johan stars 07 scores killed in flooding in nepal and india httpAddress,__label__1
'498497699659137024',rt flood fury in north india dozens killed lakhs affected http httpAddress,__label__1
'498511497325080577',#akansha gautam #india #indian woman survives flash flood but reports surface she died httpAddress #suryaray #sharmasudhansu,__label__1
