sentence	label
strong california quake causes injuries damage httpAddress via usrId	0
ucla civil and engineering department re ca water supply and napa httpAddress we dodged a bullet this httpAddress httpAddress	1
rt usrId photos show damage following napa earthquake httpAddress via usrId #napaquake	0
rt usrId ca #earthquake caused structural damage to public amp ; private buildings amp ; left 69 00 residents httpAddress electricity httpAddress	0
please retweet i am asking for prayers for all of napa ca . they are hurting up there with 200 people hurt 1billion n damages from earthquake	1
rt usrId yahoo strong california earthquake causes injuries damage the largest earthquake to hit the san .. httpAddress	0
DD injured D critical after napa california quake httpAddress	0
update 1 california wine country quake losses seen in the billions reuters cnnupdate 1 california wine httpAddress httpAddress	0
rt usrId infodude amazing use of #bigdata from usrId how the napa earthquake affected bay area sleepers httpAddress	0
rt usrId usa news httpAddress hot news DD earthquake three critically injured almost DD treated at napa hospital f	0
rt usrId 6.0 magnitude earthquake rocks california wine country dozens hurt httpAddress httpAddress	0
rt usrId usa news httpAddress hot news DD earthquake three critically injured almost DD treated at napa hospital foll	0
#insurance napa earthquake power restored to thousands ; cleanup continues los angeles times link removed	0
rt usrId enormous pile of furniture electronics damaged by quake left in napa high school parking httpAddress httpAddress	0
best place to die in earthquake ? try san httpAddress how california cities are and aren t preparing for the big one httpAddress	1
rt usrId usa httpAddress DD earthquake three critically injured almost DD treated at napa hospital following 6.0 ..	0
rt usrId ontario can ottawa httpAddress breaking news DD earthquake today bay area earthquake damages napa county airpor	0
rt usrId my thoughts are with everyone in the napa valley area .. #earthquake	1
rt usrId affected by the #napaearthquake and need help ? want to volunteer to help ? please use this forum to connect plz rt ht	1
quake hits california state of emergency issued as officials weigh damage video 6.0 earthquake strikes near napa valley video httpAddress	0
oakland raiders to donate to napa schools following sunday s httpAddress earthquake that struck the heart httpAddress httpAddress	1
after the napa earthquake should california consider a warning system ? httpAddress via usrId httpAddress	1
mexico expresses solidarity to california after quake httpAddress #en	1
rt usrId httpAddress DD bay area earthquake damages napa county airport #earthquaketoday quotthe earthquake blew o	0
rt usrId former raiders lb usrId encourages you to help with napa earthquake httpAddress httpAddress	1
napa earthquake prompts calls for early warning system shut down of nuclear plant httpAddress	0
#android #lg boy hurt in california quake i should be dead washington post httpAddress httpAddress	0
rt usrId httpAddress DD bay area earthquake damages napa county airport clean up is still underway in the wake of	0
D people critically injured after california quake httpAddress	0
about DD people were injured after a httpAddress #earthquake hit n . #california httpAddress httpAddress httpAddress	0
the napa food bank is very low on httpAddress need non perishable foods volunteers needed f donations too #napaquake #earthquake	1
more updates from the #napa earthquake where vintners are picking through overturned barrels and smashed bottles to httpAddress	0
rt usrId queen of the valley medical center D hospital employees were injured in #napaquake ; 1D patients admitted to hospital out o	0
rt usrId please consider donating if you can napa humane is caring for pets whose owners are in shelters httpAddress #napa	1
hoping for best powerful earthquake shakes northern california httpAddress httpAddress	1
rt usrId update 170 people treated for injuries in aftermath of strong #california #earthquake httpAddress httpAddress	0
rt usrId hanging out with winemakers as they inspect damages from the #napaquake i ll be live here tonight on #news10 at 5 amp ; 6 ht	0
rt usrId breaking D critically injured and DD treated at hospital after large earthquake in california s bay area httpAddress	0
rt usrId httpAddress DD state of emergency declared after california earthquake jerry brown declared a state of emer	1
rt usrId just in httpAddress brown declares state of emergency in california due to south napa #earthquake httpAddress	1
rt usrId thank you for your well wishes about napa earthquake open for business thanks to our amazing hard working httpAddress hb http	1
rt usrId update more than DD injured in #napaquake httpAddress httpAddress	0
boy hurt in california quake i should be dead boy badly hurt by bricks in california quake says lucky to httpAddress httpAddress	0
npr news california quake means big damage for napa valley wineries httpAddress	0
strong california quake causes injuries damage httpAddress #traveldomestic	0
rt usrId video pg amp ; e employees descend on napa to aid customers impacted by earthquake httpAddress via usrId #custserv #	1
rt usrId california early warning system gave only 10 second alert before big napa quake httpAddress	1
rt usrId even buildings with seismic retrofits damaged in #napa #earthquake usrId usrId httpAddress	0
napa earthquake hastens calls for warning system seattle times business and technology httpAddress	1
rt usrId california usa torrance httpAddress #sfgate DD napa damaged more than DD hurt in northern california quake	0
even buildings with seismic retrofits damaged in napa earthquake city officials in napa had long worried httpAddress httpAddress	0
rt usrId historic sam kee laundry building damaged in #napa #earthquake httpAddress via usrId usrId usrId usrId	0
quake rocks california wine country dozens injured httpAddress sale httpAddress #news	0
rt usrId glad no one was injured in httpAddress rt usrId will be barrel pickup sticks #napaearthquake httpAddress	1
scores of aftershocks from napa earthquake felt more on the way los angeles times httpAddress of httpAddress httpAddress	1
first time i ve ever said aw poor friend in napa #earthquake #winecountry	1
drone shows napa quake s impact from above as doctors treated injured locals and geologists measured httpAddress httpAddress	0
rt usrId must watch video drone surveys damage from napa earthquake #napaquake httpAddress httpAddress	0
#rafiswagger renewed calls for early warning system after quake california quake leads to httpAddress httpAddress #rafiswagger	1
small aftershock strikes #napa california ; no injuries or damage httpAddress httpAddress geological survey says magnitude of #quake was httpAddress	0
rt usrId #breaking california httpAddress jerry brown has declared a state of emergency following httpAddress earthquake httpAddress	1
usa news hot news DD earthquake dozens injured D critically after strong earthquake in httpAddress httpAddress	0
strong california quake causes injuries damage httpAddress	0
rt usrId willie brown will present 50 00 check weds from raiders to napa valley schools to assist in efforts to recover from sun	1
the horror ! damage done to wine barrels at a napa valley winery during this weekend s httpAddress httpAddress	0
rt usrId california highway patrol checking crossings and bridges for obvious signs of structural integrity after quake usrId	0
california legislature passes bill to create statewide earthquake warning system yet it must be httpAddress crowdfund ! httpAddress	1
damage from california quake could top 1 billion via usrId httpAddress	0
rt usrId raiders assist in napa earthquake recovery efforts httpAddress	1
rt usrId napa s wine community unbowed after massive earthquake valley residents and vintners assess the damage and httpAddress ht	0
rt usrId raiders assist in napa earthquake recovery efforts updated the american red cross napa valley unified school dis http	1
the httpAddress earthquake that rocked the napa valley in california over the weekend causing dozens httpAddress httpAddress	0
our thoughts and hearts are with all our napa friends and those affected by the httpAddress	1
damage the napa #quake caused at bouchaine the winery closest to httpAddress barrels cracked spilled wine httpAddress httpAddress	0
#wearethepeople napa earthquake power mostly restored schools closed san jose mercury news httpAddress	0
rt usrId napa earthquake uc berkeley shakealert system gave DD second warning of light shaking httpAddress	1
california temporarily suspends #train services as earthquake hits httpAddress	0
rt usrId usa httpAddress DD earthquake napa earthquake power restored to thousands cleanup continues heyyouapp #earth	0
rt usrId napa earthquake may cost vineyards and restaurants over 1b httpAddress httpAddress	0
strong california quake causes injuries damage ryan farr owner of the mission s specialty butcher shop httpAddress httpAddress	0
i really don t understand anyone who s making fun of the earthquake in httpAddress it was really severe and damaged people s homes and httpAddress	1
httpAddress quake in heart of california s wine country injures dozens .. httpAddress	0
even buildings with seismic retrofits damaged in napa earthquake httpAddress #capolitics #politics #cities #earthquakes	0
chesco entertnmt quake causes 1b in damage to napa wine country httpAddress	0
rt usrId meadowbrook lane in napa skaters find upside to quake httpAddress video httpAddress pic by jeremy carroll httpAddress	0
life california wine country earthquake injures dozens httpAddress httpAddress #sliceoflife #usnews #california #earthquake #napa	0
rt usrId usa httpAddress DD earthquake even buildings with seismic retrofits damaged in napa earthquake news24lhot cal	0
rt usrId winemakers evaluate #napaquake damage httpAddress httpAddress	0
prayers to all affected by #napaearthquake this morning httpAddress	1
rt usrId photo shared by usrId shows damaged roads being used by skateboarders after california earthquake httpAddress	0
san francisco bay area assessing damage after large quake cbs news httpAddress	0
i really like graphs and this one is pretty good the napa earthquake woke this many jawbone up wearers httpAddress	1
rt usrId earthquake warning systems httpAddress why wont california pay for one ? httpAddress httpAddress	1
california earthquake wine country clears up damage around napa httpAddress	0
rt usrId 6.0 magnitude #earthquake caused extensive damage in historic downtown #napa httpAddress #khou httpAddress	0
#breaking #napaquake updated # s DD httpAddress confirmed 6.1 httpAddress still some in napa cty without httpAddress usrId	0
california governor declares state of emergency after earthquake northern california reacts to the largest httpAddress httpAddress	1
rt usrId httpAddress sfgate DD #sfgate napa damaged more than DD hurt in northern california quake httpAddress	0
rt usrId trending downtown napa takes brunt of damage from earthquake httpAddress httpAddress	0
rt usrId please keep those affected by the recent earthquake in napa ca in your httpAddress city inspectors have red httpAddress h	1
#napa region needs your help ! wff team encourages you to eat drink amp ; play in napa after #napaquake usrId httpAddress	1
#news wasted napa wineries soaked in losses after quake winemakers in california s storied napa valley .. httpAddress #tu	0
rt usrId california usa rancho cucamonga httpAddress breaking news DD earthquake powerful earthquake slams san francisco	1
rt usrId usa news httpAddress hot news DD earthquake dozens injured D critically after strong earthquake in califo	0
strong california quake causes injuries damage httpAddress	0
winners in napa earthquake bricklayers #sf #news httpAddress	0
rt usrId at least DD people injured in the 6.1 napa quake according to walt mickens president amp ; ceo of queen of the valley medica	0
rt usrId usa news httpAddress hot news DD earthquake northern california rattled by httpAddress httpAddress dozens i	1
#albert stanlie boy hurt in california quake i should be dead boy badly hurt by bricks in california httpAddress httpAddress	0
fortunately gallery DD in yountville ca only incurred minor damage during sunday s napa valley httpAddress httpAddress	0
rt usrId salvation army responding to napa earthquake the salvation army httpAddress #earthquake	1
rt usrId the extent of my parents helping me move to san francisco has been them looking up earthquake videos and warning me .	1
rt usrId since sunday s #napaquake #redcross has served 2 470 httpAddress amp ; provided DD overnight httpAddress shelters are still o	1
napa earthquake exposes dangers found in homes shops churches sfgate httpAddress via usrId	1
rt usrId damage the napa #quake caused at bouchaine the winery closest to httpAddress barrels cracked spilled wine httpAddress h	0
road buckles after napa earthquake httpAddress	0
usa news hot news DD earthquake dozens injured D critically after strong earthquake in california httpAddress	0
rt usrId you already read the damage reports elsewhere in the httpAddress here s all the geology of the #napaquake httpAddress	0
many pets still missing after #napa earthquake httpAddress	0
magnitude 6.1 earthquake strikes napa valley at least DD injured tens of thousands without power httpAddress	0
rt usrId napa region wading in #wine damage from quake #winewednesday httpAddress	0
scores were injured as earthquake knocked out power to thousands in napa httpAddress sparking fires and buckling roads httpAddress	0
rt usrId bart had a DD second warning before sundays napa httpAddress why didnt everyone else ? httpAddress	1
earthquake is major test for hard luck california city the historic blue collar town of vallejo is a short httpAddress httpAddress	0
california earthquake wine country clears up damage around napa three seriously hurt DD treated httpAddress httpAddress #kabari	0
rt usrId the latest on damage injuries and aftershocks as our #napaquake coverage continues 8 10p usrId usrId httpAddress	0
prayers go out to napa valley california to the 200 people injured from the earthquake this morning	1
rt usrId strong earthquake rocks san francisco bay area ; at least DD injured san francisco earthquake #sanfranciscoearthqua	0
napa wineries continue earthquake damage clean up httpAddress via usrId	0
rt usrId fires injuries and more the latest news and updates on this morning s #napaquake httpAddress httpAddress	0
rt usrId update DD injured D critical after httpAddress at least 64 00 are without power httpAddress httpAddress	0
northern california hit by strongest earthquake in DD years more than DD injuries reported httpAddress	0
rt usrId n . california #earthquake sparks major fires snapping gas lines striking mobile home httpAddress usrId is httpAddress	0
rt usrId the san francisco bay area starts accessing damage that could reach 1b after a 6.0 magnitude earthquake httpAddress	0
rt usrId DD injured state of emergency as california hit by largest quake in DD years httpAddress	0
napa earthquake vallejo officials report minor damage two dozen injuries httpAddress #capolitics #politics #earthquakes	0
rt usrId update earthquake in california s napa valley near san francisco injures at least DD httpAddress	0
napa earthquake map red tagged buildings esri map shows the damages caused by the 6.0 napa httpAddress httpAddress	0
rt usrId a strong #earthquake rattled #california s wine country and damaged historic buildings httpAddress httpAddress	0
our heartfelt wishes are for the people in california that experienced the httpAddress creatively yours httpAddress httpAddress	1
rt usrId napa wineries sustain damage from 6.1 magnitude earthquake httpAddress	0
rt usrId update 10 california wine country shaken by 6.0 quake dozens hurt via usrId #bonds httpAddress	0
usa news hot news DD #earthquake napa earthquake power restored to thousands cleanup continues httpAddress httpAddress	0
rt usrId free to use with credit significant earthquake damage to the httpAddress post office building in napa california httpAddress	0
damage from california quake could top 1 billion httpAddress	0
httpAddress #amateur #arse #latina #gapes # # # # # # quake damage and spilled wine in napa	0
rt usrId napa law enforcement confirms child critically injured in today s earthquake has been flown to oakland children s hosp	0
teen crushed by bricks in napa earthquake recounts pain fear httpAddress	0
drone footage shows napa quake damage httpAddress via usrId	0
rt usrId hoping that everyone involved in the napa #earthquake is httpAddress thank you to all the incredible rescue httpAddress	1
a true tragedy #lagunitas #beer #napa #earthquake #alwayssunnyincalifornia httpAddress	1
sending our thoughts to all in #napa #wine region affected by #napaquake from friends in #adelaidehills #southaustralia usrId	1
rt usrId nuclear expert calls for california plant to be shut to see if it can withstand shaking from earthquake faults httpAddress	0
after quake napa winemakers react to shaking then assess damage httpAddress	0
rt usrId my prayers go out to peoples of #california #earthquake	1
rt usrId what 6.0 #earthquake did to #napa many injuries no known httpAddress httpAddress httpAddress	0
over DD injured in napa quake via breitbart #tcot httpAddress	0
missing hiker 6.0 earthquake jolts san francisco bay area early sunday damage reported in .. bucks local .. httpAddress	0
usa today gives the low down on httpAddress our thoughts go out to all those httpAddress read all about it here httpAddress	1
boy hurt in california quake i should be dead boy badly hurt by bricks in california quake says lucky to httpAddress httpAddress	0
earthquake damage to popular napa california tourist destination httpAddress sale httpAddress #video	0
rt usrId we were pleased to donate 8 00 gallons of water to help our httpAddress salvation army partners w #napaquake relief httpAddress	1
awe usrId rt usrId more businesses amp ; buildings damaged by the #napaquake httpAddress	0
rt usrId raiders usrId willie brown represents the silver amp ; black in napa as the team helps with earthquake httpAddress httpAddress	1
rt usrId listening to reports from #sf bay area re damage from 6.0 #earthquake httpAddress some bldg httpAddress pg amp ; e outages 50k custo	0
quake in california s wine country injures dozens	0
rt usrId usa httpAddress DD earthquake damage from northern california earthquake could reach 1 billion heyyouapp #ea	0
rt usrId thoughts and prayers go out to all those affected by yesterday s earthquake in #napa #california httpAddress	1
residents businesses accessing damage by httpAddress napa earthquake napa from napa to american canyon httpAddress httpAddress	0
rt usrId usa httpAddress napa damaged more than DD hurt in northern california quake welcome to the new httpAddress	0
biggest quakes by magnitude in california california where a quake and fire devastated the city of san httpAddress httpAddress	0
california earthquake wine country gets a jolt as losses run into billions napa california a strong httpAddress httpAddress	0
#nowplaying #video watch nearly DD injured in bay area s biggest quake httpAddress httpAddress httpAddress #socialmedia	0
rt usrId billions of dollars of wine rocked in california earthquake httpAddress via usrId #cbsevenews httpAddress	0
usrId thx for rt of #napaearthquake help forum httpAddress #napaquake	1
