index	sentence
27	rt usrId usa news httpAddress hot news DD earthquake dozens injured D critically after strong earthquake in califo
28	quake in california s wine country injures dozens
29	over DD injured in 6.0 #bayarea #earthquake #california #DDhurt #glv httpAddress
30	bridges overpasses earn approval after northern california quake sfgate httpAddress #earthquakesf #napa #earthquake
31	new alert system improves earthquake warning in california httpAddress
32	rt usrId napa teen badly injured by a collapsed chimney is httpAddress httpAddress #napaquake
33	rt usrId uc davis medical center confirms they are treating a DD year old boy injured httpAddress he is in serious httpAddress
34	usa news httpAddress hot news DD earthquake even buildings with seismic retrofits damaged in napa earthquake #earthquake us
35	south napa earthquake causes damage injuries kgo tv httpAddress
36	our thoughts go out to those who have lost wine due to the #napaquake httpAddress
37	earthquake napa valley california drone video footage of the damage in napa ! httpAddress via httpAddress
38	california earthquake no early warning system napa residents werent warned of the recent httpAddress httpAddress httpAddress
39	the san francisco earthquake in wine country injured dozens of people .. httpAddress #bayarea #sanfranciscobay #tylerparadise
40	more than DD water lines still broken after napa earthquake DD sinkholes found #sacramento httpAddress
41	rt usrId #napa quake may cost over 1 billion in damages to vineyards and restaurants httpAddress via usrId #wine
42	napa earthquake hastens california calls for early warning system dianne feinstein joins renewed calls for httpAddress httpAddress
43	rt usrId obama has been briefed on the napa httpAddress he expressed deep concern amp ; has sent out a special envoy to evaluate th
44	DD injured D critical after napa california quake the quake is the strongest to hit the region .. httpAddress #usa #news
45	california earthquake aftermath buildings destroyed over DD injured california httpAddress httpAddress #kabari #world
46	httpAddress undamaged by napa valley httpAddress #ports httpAddress
47	citynews thousands without power following httpAddress #earthquake in #california httpAddress
48	napa mops up wine and tallies its losses after quake the napa valley quake wreaked havoc with california httpAddress httpAddress
49	thoughts and prayers to california httpAddress
50	catholic charities helps with relief after httpAddress quake napa valley httpAddress aug 26 DD httpAddress 04 07 am cnahttpAddressewt .. http httpAddresshttpAddresst . cohttpAddressuc03qewtom
51	update 10 california wine country shaken by 6.0 quake dozens hurt reuters httpAddress #earthquakesf #napa #earthquake
52	rt usrId #earthquake update from city of napa DD treated at queen of the valley no httpAddress no new patients since 11pm httpAddress
53	rt usrId that wasn t an earthquake that was httpAddress rt usrId state of emergency declared after california earthquake httpAddress
54	rt usrId earthquake m 2.9 8km sw of napa california dyfi ? iitime2014 08 26 00 02 34 utc2014 08 25 17 02 34 httpAddress httpAddress
55	rt usrId meadowbrook lane in napa skaters find upside to quake httpAddress video httpAddress pic by jeremy carroll httpAddress
56	rt usrId the losses from california s napa earthquake could top 1 blnand yes some of that s wine httpAddress httpAddress
57	rt usrId clean up after california quake injures DD httpAddress
58	miira california wine country rocked by 6.0 quake dozens hurt reuters reuterscalifornia wine country rocked by 6.0 quake httpAddress
59	rt usrId california usa el monte httpAddress #earthquake DD dozens injured D critically after strong earthquake in
60	rt usrId man s drone footage shows napa quake damage httpAddress
61	get an up close look at the damage caused by the #earthquake in #california through the eyes of a drone httpAddress
62	rt usrId usa httpAddress dozens injured D critically after strong earthquake in california usa cnn a httpAddress
63	battered napa takes stock of napa quake damage httpAddress #losangeles
64	rt usrId damage from california quake could top 1 billion via usrId httpAddress
65	usrId gt ; #quake m 1.0 3km nnw of the geysers california time2014 08 28 20 37 15 httpAddress httpAddress #warning !
66	how the napa earthquake affected sleep in northern california httpAddress
67	another one httpAddress occurred in a remote country httpAddress qt usrId strong california quake causes injuries damage httpAddress
68	our thoughts are with all those affected by the httpAddress wishing friends amp ; businesses quick httpAddress #napaearthquake #napa #earthquake
69	rt usrId #napaquake the children tell me it s tough to process to help them they decided to sell baked goods amp ; lemonade httpAddress
70	recovering from quake napa county requests federal disaster assistance the napa county board of httpAddress httpAddress
71	rt usrId see how many bay area sleepers woke up from the napa httpAddress httpAddress httpAddress
72	damage to a downtown building is seen after an earthquake 6.0 magnitude in #napa #california aug24 httpAddress
73	#usaheadlines cleanup efforts underway after major earthquake in california httpAddress
74	rt usrId caught news about the floods in busan and earthquake in httpAddress let s pray for everyone s safety !
75	rt usrId httpAddress DD #earthquake earthquake 6.0 earthquake jolts bay area damage and at least DD inju httpAddress
76	damage from california quake could top 1 billion the httpAddress earthquake damaged buildings knocked out power to thousands httpAddress
77	usrId gt ; #quake m 1.4 6km nw of the geysers california time2014 08 28 17 18 06 httpAddress httpAddress #warning !
78	rt usrId napa historic httpAddress serious httpAddress #earthquake httpAddress
79	explosions and httpAddress 11pm usrId hear from local people who just landed at phl from the quake zone in httpAddress
80	video billions of dollars of wine rocked in california earthquake napa valley httpAddress napa is one of the httpAddress httpAddress
81	skaters make best of napa earthquake by shredding buckled streets to quote jurassic park s esteemed httpAddress httpAddress
82	rt usrId mexico president enrique pena nieto expresses solidarity with #california after #napa earthquake httpAddress #kcra
83	rt usrId #napa city officials say despite quake damage they re still open for business this labor day weekend httpAddress
84	california wine country quake losses seen in the billions httpAddress #news #world #live httpAddress
85	i just heard about the earthquake in california i hope everyone s safe and sound over there
86	rt usrId thousands of california s brick buildings will come down in quake shaking usrId usrId httpAddress
87	skaters make best of napa earthquake by shredding buckled streets httpAddress #ipost
88	#diime daniiel boy hurt in california quake i should be dead boy badly hurt by bricks httpAddress httpAddress diime daniiel
89	usrId there was also an earthquake in california prayers for those people that had a lot of property damage
90	breaking california wine country rocked by 6.0 quake dozens hurt reuters httpAddress httpAddress #khaatumo #khatumo
91	magnitude 6.0 earthquake in california destroys b httpAddress
92	httpAddress rt usrId there will b billions of in damage this httpAddress please support your #napa businesses amp ; buy more httpAddress
93	rt usrId expensive wine seeping across cellar floors shows napa valley was biggest loser in california quake httpAddress
94	rt usrId pretty severe tank damage amp ; significant amount of #wine loss but we re feeling fortunate everyone is safe #napaquake
95	ap top strong california quake causes injuries damage napa httpAddress ap the largest earthquake to hit httpAddress httpAddress
96	napa earthquake a big blow to california wine industry the oregonian httpAddress httpAddress
97	rt usrId wine industry insight forum to link those needing help and those in the industry wanting to volunteer httpAddress
98	that was your wake up call california D steps to #earthquake safety httpAddress
99	#francissantana boy hurt in california quake i should be dead boy badly hurt by bricks in california httpAddress httpAddress
100	aftershocks aid are focus days after napa earthquake as aftershocks from sunday s powerful httpAddress httpAddress #quake #news
